25, 25, 10, 0.5
25, 24, 10, 1
25, 23, 10, 1.71194852502565
25, 22, 10, 1.7543554422174
25, 21, 10, 1.78615582640754
25, 20, 10, 1.79931878048975
25, 19, 10, 1.78530362631587
25, 18, 10, 1.46782834627071
25, 17, 10, 1.49155424815572
25, 16, 10, 1.50154762870822
25, 15, 10, 1.50896326645613
25, 14, 10, 1.51441853879554
25, 13, 10, 1.51494160480401
25, 12, 10, 1.53431100879624
25, 11, 10, 1.53825403202663
25, 10, 10, 1.54409000117495
25, 9, 10, 1.06860547595404
25, 8, 10, 1.05946464874633
25, 7, 10, 1.06831195032891
25, 6, 10, 1.06566961826886
25, 5, 10, 1.05269642157137
25, 4, 10, 1.03762861342479
25, 3, 10, 1.0242807906028
25, 2, 10, 0.961038783249141
25, 1, 10, 0.852835836852515
25, 0, 10, 0.68769436929534
25, 25, 20, 0.972222222222223
25, 24, 20, 1.53862899637704
25, 23, 20, 1.66850889972762
25, 22, 20, 1.74611366104624
25, 21, 20, 1.78200311992614
25, 20, 20, 1.79851963866449
25, 19, 20, 1.78076629084655
25, 18, 20, 1.47193658954584
25, 17, 20, 1.49337956764056
25, 16, 20, 1.50286269474999
25, 15, 20, 1.51096085908804
25, 14, 20, 1.51000739549462
25, 13, 20, 1.51592626597924
25, 12, 20, 1.53937832635036
25, 11, 20, 1.54288807224454
25, 10, 20, 1.54829937908069
25, 9, 20, 1.08239496999143
25, 8, 20, 1.10354223433243
25, 7, 20, 1.05954059903651
25, 6, 20, 1.07678481154862
25, 5, 20, 1.06418666445238
25, 4, 20, 1.04675345942848
25, 3, 20, 1.02565053209749
25, 2, 20, 0.974490872639021
25, 1, 20, 0.860416666666667
25, 0, 20, 0.703047576248537
25, 25, 40, 1.00777055893211
25, 24, 40, 1.56855153539663
25, 23, 40, 1.70019052478018
25, 22, 40, 1.7556042943079
25, 21, 40, 1.78257134675957
25, 20, 40, 1.79640314605671
25, 19, 40, 1.78864493941951
25, 18, 40, 1.47256880440689
25, 17, 40, 1.49368471359323
25, 16, 40, 1.52925679423184
25, 15, 40, 1.51307938354173
25, 14, 40, 1.51517520624511
25, 13, 40, 1.5200754071871
25, 12, 40, 1.54010642629488
25, 11, 40, 1.54781788224028
25, 10, 40, 1.56357140799216
25, 9, 40, 1.10665948611839
25, 8, 40, 1.11790983198418
25, 7, 40, 1.11822171881637
25, 6, 40, 1.10152396785813
25, 5, 40, 1.0851948893871
25, 4, 40, 1.06761197985688
25, 3, 40, 1.04652500065344
25, 2, 40, 0.986202533185706
25, 1, 40, 0.885529953917051
25, 0, 40, 0.715747107160825
25, 25, 80, 1.00187583887191
25, 24, 80, 1.5528301429022
25, 23, 80, 1.68512060681055
25, 22, 80, 1.75526682283994
25, 21, 80, 1.79556076642629
25, 20, 80, 1.80961399566648
25, 19, 80, 1.79676295020232
25, 18, 80, 1.48814728294121
25, 17, 80, 1.498053772297
25, 16, 80, 1.51479398179906
25, 15, 80, 1.51633557897161
25, 14, 80, 1.52452109497077
25, 13, 80, 1.53356718082141
25, 12, 80, 1.55577212845077
25, 11, 80, 1.56643075772475
25, 10, 80, 1.57867334590381
25, 9, 80, 1.16214999296468
25, 8, 80, 1.17950378777211
25, 7, 80, 1.17151896977603
25, 6, 80, 1.1551379555484
25, 5, 80, 1.13631192470783
25, 4, 80, 1.11798615481435
25, 3, 80, 1.07852116070568
25, 2, 80, 1.02020595783387
25, 1, 80, 0.900899050078752
25, 0, 80, 0.751631822499543
25, 25, 160, 0.999515480401182
25, 24, 160, 1.55073801484936
25, 23, 160, 1.68442945474986
25, 22, 160, 1.75238516256078
25, 21, 160, 1.78837048806715
25, 20, 160, 1.80576232805762
