16, 0, 1, 1.500000
16, 0, 128, 2.641791
16, 0, 16, 2.000000
16, 0, 2, 1.600000
16, 0, 256, 5.648649
16, 0, 32, 1.833333
16, 0, 4, 0.545455
16, 0, 64, 4.411765
16, 0, 8, 2.090909
16, 1, 1, 4.533333
16, 1, 128, 6.306667
16, 1, 16, 2.200000
16, 1, 2, 1.000000
16, 1, 256, 6.750000
16, 1, 32, 2.068783
16, 1, 4, 3.115385
16, 1, 64, 9.607843
16, 1, 8, 0.954545
16, 10, 1, 1.511364
16, 10, 128, 2.571429
16, 10, 16, 2.181818
16, 10, 2, 2.454545
16, 10, 256, 2.812500
16, 10, 32, 2.666667
16, 10, 4, 1.727273
16, 10, 64, 2.086957
16, 10, 8, 3.054545
16, 11, 1, 2.006993
16, 11, 128, 2.333333
16, 11, 16, 1.574163
16, 11, 2, 2.962121
16, 11, 256, 3.128571
16, 11, 32, 2.389610
16, 11, 4, 2.006993
16, 11, 64, 3.238095
16, 11, 8, 1.446281
16, 12, 1, 4.429752
16, 12, 128, 3.696970
16, 12, 16, 2.666667
16, 12, 2, 2.780749
16, 12, 256, 2.891403
16, 12, 32, 2.952381
16, 12, 4, 2.818182
16, 12, 64, 2.616883
16, 12, 8, 1.865613
16, 13, 1, 3.362637
16, 13, 128, 3.248521
16, 13, 16, 3.263736
16, 13, 2, 1.400000
16, 13, 256, 2.208791
16, 13, 32, 3.065934
16, 13, 4, 3.248521
16, 13, 64, 3.301994
16, 13, 8, 3.519231
16, 14, 1, 1.615385
16, 14, 128, 2.571429
16, 14, 16, 2.423077
16, 14, 2, 2.510769
16, 14, 256, 2.928994
16, 14, 32, 2.868132
16, 14, 4, 2.715976
16, 14, 64, 2.565000
16, 14, 8, 2.571429
16, 15, 1, 0.923077
16, 15, 128, 1.481481
16, 15, 16, 0.730159
16, 15, 2, 2.435897
16, 15, 256, 1.776316
16, 15, 32, 1.971014
16, 15, 4, 2.331104
16, 15, 64, 2.125000
16, 15, 8, 0.846154
16, 16, 1, 1.909091
16, 16, 128, 0.894737
16, 16, 16, 0.882353
16, 16, 2, 0.764706
16, 16, 256, 0.800000
16, 16, 32, 1.200000
16, 16, 4, 2.400000
16, 16, 64, 1.368421
16, 16, 8, 0.636364
16, 2, 1, 0.159875
16, 2, 128, 3.642512
16, 2, 16, 0.800000
16, 2, 2, 1.166667
16, 2, 256, 3.181818
16, 2, 32, 1.868687
16, 2, 4, 1.676471
16, 2, 64, 2.933333
16, 2, 8, 0.583333
16, 3, 1, 1.190476
16, 3, 128, 3.450000
16, 3, 16, 1.470588
16, 3, 2, 0.787879
16, 3, 256, 2.520408
16, 3, 32, 4.175824
16, 3, 4, 0.327273
16, 3, 64, 1.925926
16, 3, 8, 1.095238
16, 4, 1, 3.588889
16, 4, 128, 2.270769
16, 4, 16, 1.210526
16, 4, 2, 1.312169
16, 4, 256, 2.291667
16, 4, 32, 0.744361
16, 4, 4, 0.501754
16, 4, 64, 1.733333
16, 4, 8, 1.222222
16, 5, 1, 0.529412
16, 5, 128, 5.936027
16, 5, 16, 1.375000
16, 5, 2, 0.990476
16, 5, 256, 2.291667
16, 5, 32, 1.478992
16, 5, 4, 1.428571
16, 5, 64, 1.700000
16, 5, 8, 1.142857
16, 6, 1, 0.875000
16, 6, 128, 2.545455
16, 6, 16, 1.252747
16, 6, 2, 1.285714
16, 6, 256, 0.600000
16, 6, 32, 1.512605
16, 6, 4, 1.571429
16, 6, 64, 5.037037
16, 6, 8, 1.125000
16, 7, 1, 3.285714
16, 7, 128, 2.787879
16, 7, 16, 1.090909
16, 7, 2, 1.833333
16, 7, 256, 2.250000
16, 7, 32, 1.638655
16, 7, 4, 1.571429
16, 7, 64, 2.074074
16, 7, 8, 2.800000
16, 8, 1, 2.166667
16, 8, 128, 2.278788
16, 8, 16, 2.125000
16, 8, 2, 1.969147
16, 8, 256, 2.651786
16, 8, 32, 2.016807
16, 8, 4, 4.571429
16, 8, 64, 2.213675
16, 8, 8, 1.933333
16, 9, 1, 1.230769
16, 9, 128, 2.600000
16, 9, 16, 2.714286
16, 9, 2, 2.000000
16, 9, 256, 2.461538
16, 9, 32, 2.714286
16, 9, 4, 2.428571
16, 9, 64, 1.804196
16, 9, 8, 2.111111
17, 0, 1, 1.500000
17, 0, 128, 1.384937
17, 0, 16, 2.450980
17, 0, 2, 1.363636
17, 0, 256, 1.395062
17, 0, 32, 0.591398
17, 0, 4, 1.500000
17, 0, 64, 1.033333
17, 0, 8, 0.582090
17, 1, 1, 0.748663
17, 1, 128, 6.107877
17, 1, 16, 1.702899
17, 1, 2, 1.240000
17, 1, 256, 15.365812
17, 1, 32, 1.704139
17, 1, 4, 0.928571
17, 1, 64, 2.532951
17, 1, 8, 4.677419
17, 10, 1, 2.100000
17, 10, 128, 1.428571
17, 10, 16, 4.390947
17, 10, 2, 2.028409
17, 10, 256, 4.155556
17, 10, 32, 2.722222
17, 10, 4, 6.722222
17, 10, 64, 2.156020
17, 10, 8, 2.250000
17, 11, 1, 2.571429
