16, 16, 1, 1
16, 15, 1, 3.25
16, 14, 1, 1.44444444444444
16, 13, 1, 1.44444444444444
16, 12, 1, 1.375
16, 11, 1, 1.57142857142857
16, 10, 1, 1.57142857142857
16, 9, 1, 1
16, 8, 1, 1
16, 7, 1, 1
16, 6, 1, 1.14285714285714
16, 5, 1, 1
16, 4, 1, 0.315789473684211
16, 3, 1, 0.933333333333333
16, 2, 1, 9.66666666666666
16, 1, 1, 0.25
16, 0, 1, 0.666666666666667
16, 16, 2, 1
16, 15, 2, 1.36842105263158
16, 14, 2, 1.5625
16, 13, 2, 2
16, 12, 2, 1.375
16, 11, 2, 1.29411764705882
16, 10, 2, 1.51851851851852
16, 9, 2, 1
16, 8, 2, 0.935483870967742
16, 7, 2, 1
16, 6, 2, 1
16, 5, 2, 1.15384615384615
16, 4, 2, 0.870967741935484
16, 3, 2, 1.5
16, 2, 2, 0.857142857142857
16, 1, 2, 0.75
16, 0, 2, 0.625
16, 16, 4, 1
16, 15, 4, 1.35294117647059
16, 14, 4, 1.44444444444444
16, 13, 4, 1.44444444444444
16, 12, 4, 1.375
16, 11, 4, 1.57142857142857
16, 10, 4, 1.57142857142857
16, 9, 4, 1
16, 8, 4, 0.4375
16, 7, 4, 1
16, 6, 4, 1
16, 5, 4, 1
16, 4, 4, 1.15384615384615
16, 3, 4, 2.77777777777778
16, 2, 4, 0.666666666666667
16, 1, 4, 0.288888888888889
16, 0, 4, 1.83333333333333
16, 16, 8, 1
16, 15, 8, 3.25
16, 14, 8, 1.44444444444444
16, 13, 8, 1.33333333333333
16, 12, 8, 1.375
16, 11, 8, 1.57142857142857
16, 10, 8, 1.375
16, 9, 8, 1
16, 8, 8, 1
16, 7, 8, 1
16, 6, 8, 1.14285714285714
16, 5, 8, 1
16, 4, 8, 1
16, 3, 8, 1
16, 2, 8, 0.857142857142857
16, 1, 8, 0.666666666666667
16, 0, 8, 0.478260869565217
16, 16, 16, 1
16, 15, 16, 2.625
16, 14, 16, 1.44444444444444
16, 13, 16, 1.44444444444444
16, 12, 16, 1.375
16, 11, 16, 1.57142857142857
16, 10, 16, 1.375
16, 9, 16, 1
16, 8, 16, 1
