1, 0, -5
10, 0, 0
100, 0, 0
1000, 0, 0
10000, 0, 0
100000, 0, 0
1000000, 0, 0
10000000, 0, -10
1, 1, 0
10, 1, 0
100, 1, 0
1000, 1, 0
10000, 1, 0
100000, 1, 0
1000000, 1, 0
10000000, 1, 0
1, 2, 0
10, 2, 0
100, 2, 0
1000, 2, 0
10000, 2, 0
100000, 2, 0
1000000, 2, 0
10000000, 2, 0
1, 3, 0
10, 3, 0
100, 3, 0
1000, 3, 0
10000, 3, 0
100000, 3, 0
1000000, 3, 0
10000000, 3, 0
1, 4, 0
10, 4, 0
100, 4, 0
1000, 4, 0
10000, 4, 0
100000, 4, 0
1000000, 4, 0
10000000, 4, 0
1, 5, 0
10, 5, 0
100, 5, 0
1000, 5, 0
10000, 5, 0
100000, 5, 0
1000000, 5, 0
10000000, 5, 0
1, 6, 0
10, 6, 0
100, 6, 0
1000, 6, 0
10000, 6, 0
100000, 6, 0
1000000, 6, 0
10000000, 6, 0
1, 7, 0
10, 7, 0
100, 7, 0
1000, 7, 0
10000, 7, 0
100000, 7, 0
1000000, 7, 0
10000000, 7, 0
1, 8, 0
10, 8, 0
100, 8, 0
1000, 8, 0
10000, 8, 0
100000, 8, 0
1000000, 8, 0
10000000, 8, 0
1, 9, 5
10, 9, 0
100, 9, 0
1000, 9, 0
10000, 9, 0
100000, 9, 0
1000000, 9, 0
10000000, 9, 10
