16, 16, 1, 1.90909090909091
16, 15, 1, 3
16, 14, 1, 2.33333333333333
16, 13, 1, 4.85714285714286
16, 12, 1, 6.09090909090909
16, 11, 1, 3.15384615384615
16, 10, 1, 2.375
16, 9, 1, 1.23076923076923
16, 8, 1, 2.16666666666667
16, 7, 1, 3.28571428571429
16, 6, 1, 1
16, 5, 1, 0.529411764705882
16, 4, 1, 1.13333333333333
16, 3, 1, 1.11111111111111
16, 2, 1, 1.54545454545455
16, 1, 1, 1.13333333333333
16, 0, 1, 0.166666666666667
16, 16, 2, 0.764705882352941
16, 15, 2, 3.33333333333333
16, 14, 2, 3.92307692307692
16, 13, 2, 2.8
16, 12, 2, 3.82352941176471
16, 11, 2, 3.83333333333333
16, 10, 2, 3.72727272727273
16, 9, 2, 2
16, 8, 2, 1.84210526315789
16, 7, 2, 1.83333333333333
16, 6, 2, 1.28571428571429
16, 5, 2, 1.14285714285714
16, 4, 2, 1.14285714285714
16, 3, 2, 1.18181818181818
16, 2, 2, 1
16, 1, 2, 0.75
16, 0, 2, 0.875
16, 16, 4, 2.4
16, 15, 4, 3.15384615384615
16, 14, 4, 3.92307692307692
16, 13, 4, 4.69230769230769
16, 12, 4, 3.875
16, 11, 4, 3.15384615384615
16, 10, 4, 2.71428571428571
16, 9, 4, 2.42857142857143
16, 8, 4, 2
16, 7, 4, 1.57142857142857
16, 6, 4, 1.57142857142857
16, 5, 4, 1.42857142857143
16, 4, 4, 0.578947368421053
16, 3, 4, 0.909090909090909
16, 2, 4, 1.11764705882353
16, 1, 4, 0.9
16, 0, 4, 0.7
16, 16, 8, 0.636363636363636
16, 15, 8, 2.75
16, 14, 8, 3.71428571428571
16, 13, 8, 4.69230769230769
16, 12, 8, 2.56521739130435
16, 11, 8, 2.27272727272727
16, 10, 8, 4.2
16, 9, 8, 2.11111111111111
16, 8, 8, 1.93333333333333
16, 7, 8, 2.8
16, 6, 8, 1.28571428571429
16, 5, 8, 1.14285714285714
16, 4, 8, 1.22222222222222
16, 3, 8, 1.0952380952381
16, 2, 8, 0.5
16, 1, 8, 0.636363636363636
16, 0, 8, 0.3
16, 16, 16, 0.882352941176471
16, 15, 16, 1.91666666666667
16, 14, 16, 3.5
16, 13, 16, 4.71428571428572
16, 12, 16, 3.66666666666667
16, 11, 16, 2.47368421052632
16, 10, 16, 3
16, 9, 16, 2.71428571428571
16, 8, 16, 2.125
16, 7, 16, 1.09090909090909
16, 6, 16, 1.46153846153846
16, 5, 16, 1.375
16, 4, 16, 1.21052631578947
16, 3, 16, 1.47058823529412
16, 2, 16, 0.7
16, 1, 16, 1.2
16, 0, 16, 0.5
16, 16, 32, 1.2
16, 15, 32, 2.66666666666667
16, 14, 32, 4.14285714285714
16, 13, 32, 4.42857142857143
16, 12, 32, 4.42857142857143
16, 11, 32, 3.28571428571429
16, 10, 32, 3
16, 9, 32, 2.71428571428571
16, 8, 32, 2.28571428571429
16, 7, 32, 1.85714285714286
16, 6, 32, 1.71428571428571
16, 5, 32, 1.57142857142857
16, 4, 32, 1.57142857142857
16, 3, 32, 1.46153846153846
16, 2, 32, 1.66666666666667
16, 1, 32, 1.88888888888889
16, 0, 32, 1.85714285714286
16, 16, 64, 1.44444444444444
16, 15, 64, 3
16, 14, 64, 3.375
16, 13, 64, 4.69230769230769
16, 12, 64, 4.42857142857143
16, 11, 64, 4
16, 10, 64, 3
16, 9, 64, 3.30769230769231
16, 8, 64, 2.84615384615385
16, 7, 64, 2.66666666666667
16, 6, 64, 2.66666666666667
16, 5, 64, 2
16, 4, 64, 2
16, 3, 64, 2.16666666666667
16, 2, 64, 2.4
16, 1, 64, 3.33333333333333
16, 0, 64, 2.71428571428571
16, 16, 128, 0.894736842105263
16, 15, 128, 3.33333333333333
16, 14, 128, 3.71428571428571
16, 13, 128, 4.69230769230769
16, 12, 128, 5.54545454545455
16, 11, 128, 3.5
16, 10, 128, 3.85714285714286
16, 9, 128, 3.71428571428571
16, 8, 128, 3.13333333333333
16, 7, 128, 3.83333333333333
16, 6, 128, 3.5
16, 5, 128, 3.72727272727273
16, 4, 128, 3.15384615384615
16, 3, 128, 3.6
16, 2, 128, 3.22222222222222
16, 1, 128, 3.66666666666667
16, 0, 128, 5.5
16, 16, 256, 0.8
16, 15, 256, 2.36842105263158
16, 14, 256, 4.23076923076923
16, 13, 256, 3.19047619047619
16, 12, 256, 4.17647058823529
16, 11, 256, 4.86666666666667
16, 10, 256, 4.375
16, 9, 256, 4
16, 8, 256, 4.125
16, 7, 256, 3.5
16, 6, 256, 3
16, 5, 256, 3.33333333333333
16, 4, 256, 3.125
16, 3, 256, 2.71428571428571
16, 2, 256, 3.18181818181818
16, 1, 256, 2.75
16, 0, 256, 5
17, 17, 1, 1.1
17, 16, 1, 3.2962962962963
17, 15, 1, 4
17, 14, 1, 4.92857142857143
17, 13, 1, 5.35714285714286
17, 12, 1, 5.35714285714286
17, 11, 1, 3.85714285714286
17, 10, 1, 3
17, 9, 1, 2.66666666666667
17, 8, 1, 2.03703703703704
17, 7, 1, 1.66666666666667
17, 6, 1, 1.46153846153846
17, 5, 1, 1.14285714285714
17, 4, 1, 1.07407407407407
17, 3, 1, 1.24
17, 2, 1, 0.846153846153846
17, 1, 1, 0.588235294117647
17, 0, 1, 0.5625
17, 17, 2, 1.08695652173913
17, 16, 2, 3.06896551724138
17, 15, 2, 3.6
17, 14, 2, 4.92857142857143
17, 13, 2, 4
17, 12, 2, 5.42857142857143
17, 11, 2, 5.5
17, 10, 2, 3.1875
17, 9, 2, 3.64
17, 8, 2, 1.83333333333333
17, 7, 2, 1.3125
17, 6, 2, 1.15789473684211
17, 5, 2, 1.28571428571429
17, 4, 2, 0.9
17, 3, 2, 1.19047619047619
17, 2, 2, 1
17, 1, 2, 1
17, 0, 2, 0.538461538461538
17, 17, 4, 1.13793103448276
17, 16, 4, 3.8
17, 15, 4, 3.66666666666667
17, 14, 4, 5.32
17, 13, 4, 4.08108108108108
17, 12, 4, 5.35714285714286
17, 11, 4, 3.92857142857143
17, 10, 4, 3.66666666666667
17, 9, 4, 3
17, 8, 4, 2.07142857142857
17, 7, 4, 1.66666666666667
17, 6, 4, 1.42857142857143
17, 5, 4, 1.22222222222222
17, 4, 4, 1.07692307692308
17, 3, 4, 1.15384615384615
17, 2, 4, 1
17, 1, 4, 0.8125
17, 0, 4, 0.8
17, 17, 8, 1
17, 16, 8, 3.21428571428571
17, 15, 8, 3.6
17, 14, 8, 4.92857142857143
17, 13, 8, 5.59259259259259
17, 12, 8, 4.625
17, 11, 8, 3.92857142857143
17, 10, 8, 3.21428571428571
17, 9, 8, 2.41935483870968
17, 8, 8, 1.96551724137931
17, 7, 8, 1.78571428571429
17, 6, 8, 1.53846153846154
17, 5, 8, 1.95238095238095
17, 4, 8, 1.3448275862069
17, 3, 8, 1.48
17, 2, 8, 1
17, 1, 8, 1.38095238095238
17, 0, 8, 0.826086956521739
17, 17, 16, 1.08333333333333
17, 16, 16, 3.21428571428571
17, 15, 16, 3.62068965517241
17, 14, 16, 4.92857142857143
17, 13, 16, 5.59259259259259
17, 12, 16, 5.51851851851852
17, 11, 16, 3.05555555555556
17, 10, 16, 3.59259259259259
17, 9, 16, 3.5
17, 8, 16, 3
17, 7, 16, 1.625
17, 6, 16, 1.64
17, 5, 16, 1.46153846153846
17, 4, 16, 1.22222222222222
17, 3, 16, 1.76190476190476
17, 2, 16, 1.24
17, 1, 16, 1.52173913043478
17, 0, 16, 1.18181818181818
17, 17, 32, 1.08333333333333
17, 16, 32, 3.58333333333333
17, 15, 32, 3.88888888888889
17, 14, 32, 4.92857142857143
17, 13, 32, 5.66666666666667
17, 12, 32, 5.06666666666667
17, 11, 32, 3.82758620689655
17, 10, 32, 4.08333333333333
17, 9, 32, 3.21428571428571
17, 8, 32, 2.5
17, 7, 32, 2.06666666666667
17, 6, 32, 1.34285714285714
17, 5, 32, 1.75
17, 4, 32, 1.72727272727273
17, 3, 32, 1.9
17, 2, 32, 2.05882352941176
17, 1, 32, 1.52631578947368
17, 0, 32, 1.90909090909091
17, 17, 64, 1.33333333333333
17, 16, 64, 3.28571428571429
17, 15, 64, 3.78571428571428
17, 14, 64, 4.92857142857143
17, 13, 64, 5.20689655172414
17, 12, 64, 5.59259259259259
17, 11, 64, 3.61111111111111
17, 10, 64, 3.16216216216216
17, 9, 64, 3.68965517241379
17, 8, 64, 4.04761904761905
17, 7, 64, 3.08695652173913
17, 6, 64, 2.25
17, 5, 64, 2.25714285714286
17, 4, 64, 2.02857142857143
17, 3, 64, 1.90909090909091
17, 2, 64, 2.58333333333333
17, 1, 64, 2.56521739130435
17, 0, 64, 2.18181818181818
17, 17, 128, 0.714285714285714
17, 16, 128, 3.38461538461538
17, 15, 128, 3.85714285714286
17, 14, 128, 4.92857142857143
17, 13, 128, 5.06666666666667
17, 12, 128, 6.82608695652174
17, 11, 128, 3.52631578947368
17, 10, 128, 4.28571428571429
17, 9, 128, 4.78571428571428
17, 8, 128, 3.85714285714286
17, 7, 128, 3.71428571428571
17, 6, 128, 3.3448275862069
17, 5, 128, 4.9047619047619
17, 4, 128, 3.53846153846154
17, 3, 128, 4.09090909090909
17, 2, 128, 3.33333333333333
17, 1, 128, 5.125
17, 0, 128, -21
17, 17, 256, 1.78260869565217
17, 16, 256, 2.64705882352941
17, 15, 256, 4.07692307692308
17, 14, 256, 4.92857142857143
17, 13, 256, 5.42857142857143
17, 12, 256, 5.88888888888889
17, 11, 256, 5.71428571428571
17, 10, 256, 6.6
17, 9, 256, 5.64285714285714
17, 8, 256, 6.28
17, 7, 256, 5.13333333333333
17, 6, 256, 5.44444444444445
17, 5, 256, 5.22222222222222
17, 4, 256, 5.5
17, 3, 256, 5.26086956521739
17, 2, 256, 5.94736842105263
17, 1, 256, 6.73333333333333
17, 0, 256, 3.5
18, 18, 1, 1
18, 17, 1, 2.92452830188679
18, 16, 1, 3.73333333333333
18, 15, 1, 5.26415094339623
18, 14, 1, 5.88888888888889
18, 13, 1, 6.22222222222222
18, 12, 1, 6.14814814814815
18, 11, 1, 4.8
18, 10, 1, 3.64285714285714
18, 9, 1, 3.30188679245283
18, 8, 1, 2.03448275862069
18, 7, 1, 1.64150943396226
18, 6, 1, 1.38461538461538
18, 5, 1, 1.11538461538462
18, 4, 1, 1
18, 3, 1, 1.07017543859649
18, 2, 1, 1.04255319148936
18, 1, 1, 0.793103448275862
18, 0, 1, 0.661016949152542
18, 18, 2, 0.791044776119403
18, 17, 2, 3.15686274509804
18, 16, 2, 4.20754716981132
18, 15, 2, 5.30769230769231
18, 14, 2, 5.88888888888889
18, 13, 2, 6.2962962962963
18, 12, 2, 6.14814814814815
18, 11, 2, 4.45454545454545
18, 10, 2, 2.06896551724138
18, 9, 2, 3.14035087719298
18, 8, 2, 2.46938775510204
18, 7, 2, 1.72727272727273
18, 6, 2, 1.24137931034483
18, 5, 2, 1
18, 4, 2, 0.852941176470588
18, 3, 2, 0.8125
18, 2, 2, 0.96875
18, 1, 2, 0.870967741935484
18, 0, 2, 1.03703703703704
18, 18, 4, 1.10526315789474
18, 17, 4, 2.89655172413793
18, 16, 4, 3.89285714285714
18, 15, 4, 5.07272727272727
18, 14, 4, 5.71428571428571
18, 13, 4, 6.72
18, 12, 4, 6.14814814814815
18, 11, 4, 4.24137931034483
18, 10, 4, 3.85185185185185
18, 9, 4, 3.28571428571429
18, 8, 4, 2.46938775510204
18, 7, 4, 1.70175438596491
18, 6, 4, 1.19354838709677
18, 5, 4, 1.54166666666667
18, 4, 4, 1.03508771929825
18, 3, 4, 1.25531914893617
18, 2, 4, 1.03389830508475
18, 1, 4, 0.925925925925926
18, 0, 4, 0.733333333333334
18, 18, 8, 1
18, 17, 8, 3
18, 16, 8, 3.80701754385965
18, 15, 8, 5.26415094339623
18, 14, 8, 5.36666666666667
18, 13, 8, 6.10714285714286
18, 12, 8, 6.18518518518518
18, 11, 8, 3.90625
18, 10, 8, 3.62068965517241
18, 9, 8, 3.32142857142857
18, 8, 8, 2.50943396226415
18, 7, 8, 1.74074074074074
18, 6, 8, 1.41379310344828
18, 5, 8, 1.59574468085106
18, 4, 8, 1
18, 3, 8, 1.07142857142857
18, 2, 8, 1.22641509433962
18, 1, 8, 1.18181818181818
18, 0, 8, 1.1304347826087
18, 18, 16, 0.929824561403509
18, 17, 16, 2.61290322580645
18, 16, 16, 4.05660377358491
18, 15, 16, 4.32307692307692
18, 14, 16, 5.09375
18, 13, 16, 5.14705882352941
18, 12, 16, 5.05970149253731
18, 11, 16, 5.34042553191489
18, 10, 16, 3.73684210526316
18, 9, 16, 3.1
18, 8, 16, 2.84313725490196
18, 7, 16, 2.15384615384615
18, 6, 16, 1.36363636363636
18, 5, 16, 1.3448275862069
18, 4, 16, 1.6530612244898
18, 3, 16, 1.48
