21, 21, 1, 1.0064620355412
21, 20, 1, 12.6066176470588
21, 19, 1, 14.9671532846715
21, 18, 1, 17.2178988326848
21, 17, 1, 7.69767441860465
21, 16, 1, 7.15538847117794
21, 15, 1, 5.86852589641434
21, 14, 1, 6.160751565762
21, 13, 1, 6.77726218097448
21, 12, 1, 7.8978622327791
21, 11, 1, 5.40434782608696
21, 10, 1, 3.33131313131313
21, 9, 1, 2.82532751091703
21, 8, 1, 2.01149425287356
21, 7, 1, 1.93271461716937
21, 6, 1, 1.30179028132992
21, 5, 1, 1.20131291028446
21, 4, 1, 1.13493975903614
21, 3, 1, 1.0178970917226
21, 2, 1, 1.0144578313253
21, 1, 1, 0.88433734939759
21, 0, 1, 0.85
21, 21, 2, 0.692307692307692
21, 20, 2, 12.9144385026738
21, 19, 2, 15.9393346379648
21, 18, 2, 21.6372549019608
21, 17, 2, 7.19540229885057
21, 16, 2, 6.34845360824742
21, 15, 2, 7.30941704035874
21, 14, 2, 6.48631578947368
21, 13, 2, 8.0185676392573
21, 12, 2, 6.85388127853881
21, 11, 2, 6.08843537414966
21, 10, 2, 4.2078239608802
21, 9, 2, 3.35294117647059
21, 8, 2, 2.12204724409449
21, 7, 2, 1.45161290322581
21, 6, 2, 1.50847457627119
21, 5, 2, 1.22466960352423
21, 4, 2, 1.28865979381443
21, 3, 2, 1.08955223880597
21, 2, 2, 1.29551451187335
21, 1, 2, 1.00977995110024
21, 0, 2, 0.953488372093023
21, 21, 4, 0.870170015455951
21, 20, 4, 10.6714060031596
21, 19, 4, 14.9174484052533
21, 18, 4, 21.4009661835749
21, 17, 4, 7.608
21, 16, 4, 6.83585313174946
21, 15, 4, 6.97907949790795
21, 14, 4, 7.89719626168224
21, 13, 4, 6.91139240506329
21, 12, 4, 8.02857142857143
21, 11, 4, 6.05592841163311
21, 10, 4, 5.1875
21, 9, 4, 3.61244019138756
21, 8, 4, 2.51785714285714
21, 7, 4, 2.13318284424379
21, 6, 4, 1.5324384787472
21, 5, 4, 1.61647058823529
21, 4, 4, 1.33467741935484
21, 3, 4, 1.46445497630332
21, 2, 4, 1.35746606334842
21, 1, 4, 1.36082474226804
21, 0, 4, 1.02690582959641
21, 21, 8, 1.20872865275142
21, 20, 8, 12.3837638376384
21, 19, 8, 16.0039215686275
21, 18, 8, 19.0127388535032
21, 17, 8, 9.38942307692308
21, 16, 8, 6.89384288747346
21, 15, 8, 7.39903846153846
21, 14, 8, 6.35966735966736
21, 13, 8, 7.19431279620853
21, 12, 8, 7.97921478060046
21, 11, 8, 4.95582329317269
21, 10, 8, 5.11374407582939
21, 9, 8, 3.90066225165563
21, 8, 8, 3.02272727272727
21, 7, 8, 1.98666666666667
21, 6, 8, 1.97767857142857
21, 5, 8, 1.95979899497487
21, 4, 8, 1.88329519450801
21, 3, 8, 1.7732181425486
21, 2, 8, 1.98071625344353
21, 1, 8, 1.80862533692722
21, 0, 8, 1.59420289855073
21, 21, 16, 1.01386481802426
21, 20, 16, 11.9946524064171
21, 19, 16, 14.8107606679035
21, 18, 16, 19.0298507462687
21, 17, 16, 7.54909090909091
21, 16, 16, 7.17463617463617
21, 15, 16, 7.34979423868313
21, 14, 16, 7.08560311284047
21, 13, 16, 8.38952164009111
21, 12, 16, 8.16826923076923
21, 11, 16, 6.73273942093541
21, 10, 16, 4.50632911392405
21, 9, 16, 3.53937007874016
21, 8, 16, 3.19815668202765
21, 7, 16, 2.7071129707113
21, 6, 16, 2.87146529562982
21, 5, 16, 2.69373549883991
21, 4, 16, 2.30490405117271
21, 3, 16, 2.49760765550239
21, 2, 16, 2.38242280285036
