21, 0, 1, 1.188957
21, 0, 128, 52.245880
21, 0, 16, 3.783698
21, 0, 2, 1.367365
21, 0, 256, 6.671032
21, 0, 32, 7.714036
21, 0, 4, 1.412889
21, 0, 64, 15.418723
21, 0, 8, 2.057867
21, 1, 1, 0.949987
21, 1, 128, 20.839084
21, 1, 16, 3.116438
21, 1, 2, 1.231710
21, 1, 256, 15.481259
21, 1, 32, 5.510190
21, 1, 4, 1.683918
21, 1, 64, 17.349020
21, 1, 8, 2.040581
21, 10, 1, 2.316343
21, 10, 128, 5.456208
21, 10, 16, 3.315537
21, 10, 2, 2.517344
21, 10, 256, 7.334794
21, 10, 32, 3.597712
21, 10, 4, 2.945110
21, 10, 64, 5.253438
21, 10, 8, 3.844324
21, 11, 1, 3.131343
21, 11, 128, 6.454748
21, 11, 16, 4.196017
21, 11, 2, 3.767382
21, 11, 256, 6.213166
21, 11, 32, 4.560557
21, 11, 4, 4.153365
21, 11, 64, 4.683046
21, 11, 8, 3.301546
21, 12, 1, 5.200439
21, 12, 128, 7.054688
21, 12, 16, 4.912872
21, 12, 2, 4.160216
21, 12, 256, 8.860574
21, 12, 32, 5.000384
21, 12, 4, 4.952312
21, 12, 64, 5.581870
21, 12, 8, 5.290329
21, 13, 1, 4.752249
21, 13, 128, 6.767369
21, 13, 16, 4.780906
21, 13, 2, 5.022205
21, 13, 256, 9.634377
21, 13, 32, 5.514147
21, 13, 4, 5.185680
21, 13, 64, 6.224040
21, 13, 8, 4.654120
21, 14, 1, 4.109797
21, 14, 128, 6.533151
21, 14, 16, 4.585838
21, 14, 2, 3.891789
21, 14, 256, 8.863659
21, 14, 32, 5.875872
21, 14, 4, 5.196601
21, 14, 64, 6.420487
21, 14, 8, 3.919507
21, 15, 1, 3.927283
21, 15, 128, 6.498443
21, 15, 16, 4.766451
21, 15, 2, 4.933403
21, 15, 256, 7.833247
21, 15, 32, 5.661536
21, 15, 4, 4.681945
21, 15, 64, 6.403103
21, 15, 8, 4.980467
21, 16, 1, 4.635885
21, 16, 128, 8.054300
21, 16, 16, 4.732919
21, 16, 2, 4.307601
21, 16, 256, 9.052346
21, 16, 32, 5.229494
21, 16, 4, 4.545842
21, 16, 64, 5.743899
21, 16, 8, 4.648562
21, 17, 1, 5.251862
21, 17, 128, 9.306171
21, 17, 16, 5.775055
21, 17, 2, 4.902750
21, 17, 256, 9.016829
21, 17, 32, 6.304413
21, 17, 4, 5.238599
21, 17, 64, 7.668547
21, 17, 8, 5.893127
21, 18, 1, 10.288313
21, 18, 128, 9.237976
21, 18, 16, 12.551604
21, 18, 2, 14.489667
21, 18, 256, 10.660608
21, 18, 32, 11.777668
21, 18, 4, 13.948844
21, 18, 64, 12.284826
21, 18, 8, 12.603950
21, 19, 1, 9.097681
21, 19, 128, 9.183590
21, 19, 16, 8.976904
21, 19, 2, 9.671332
21, 19, 256, 8.810169
21, 19, 32, 9.225251
21, 19, 4, 8.720289
21, 19, 64, 9.907931
21, 19, 8, 9.562249
21, 2, 1, 1.182335
21, 2, 128, 14.304724
21, 2, 16, 2.308069
21, 2, 2, 1.511434
21, 2, 256, 14.052493
21, 2, 32, 3.726722
21, 2, 4, 1.512605
21, 2, 64, 7.987645
21, 2, 8, 2.099361
21, 20, 1, 8.641206
21, 20, 128, 7.529386
21, 20, 16, 7.532413
21, 20, 2, 8.397566
21, 20, 256, 6.946891
21, 20, 32, 8.710894
21, 20, 4, 6.836509
21, 20, 64, 8.702886
21, 20, 8, 8.065741
21, 21, 1, 0.939032
21, 21, 128, 0.939774
21, 21, 16, 0.997772
21, 21, 2, 0.690454
21, 21, 256, 0.933905
21, 21, 32, 1.003918
21, 21, 4, 0.870170
21, 21, 64, 0.842182
21, 21, 8, 1.247242
21, 3, 1, 1.065241
21, 3, 128, 10.401150
21, 3, 16, 2.042830
21, 3, 2, 1.167032
21, 3, 256, 9.893952
21, 3, 32, 2.963004
21, 3, 4, 1.447782
21, 3, 64, 5.324303
21, 3, 8, 1.571581
21, 4, 1, 1.031550
21, 4, 128, 6.742938
21, 4, 16, 1.846832
21, 4, 2, 1.346318
21, 4, 256, 9.777510
21, 4, 32, 2.141920
21, 4, 4, 1.286242
21, 4, 64, 4.341185
21, 4, 8, 1.670610
21, 5, 1, 1.091854
21, 5, 128, 6.293604
21, 5, 16, 2.394432
21, 5, 2, 1.152781
21, 5, 256, 6.823634
21, 5, 32, 3.283936
21, 5, 4, 1.424415
21, 5, 64, 3.913775
21, 5, 8, 1.656665
21, 6, 1, 1.235316
21, 6, 128, 5.373333
21, 6, 16, 2.116848
21, 6, 2, 1.442102
21, 6, 256, 6.915638
21, 6, 32, 2.928282
21, 6, 4, 1.491495
21, 6, 64, 3.966207
21, 6, 8, 1.707164
21, 7, 1, 1.963071
21, 7, 128, 4.410415
21, 7, 16, 2.159607
21, 7, 2, 1.402921
21, 7, 256, 6.215801
21, 7, 32, 3.518595
21, 7, 4, 2.021137
21, 7, 64, 3.639107
21, 7, 8, 1.746897
21, 8, 1, 2.196923
21, 8, 128, 4.796022
21, 8, 16, 2.977231
21, 8, 2, 1.801219
21, 8, 256, 6.143601
21, 8, 32, 2.921288
21, 8, 4, 2.042042
21, 8, 64, 4.378965
21, 8, 8, 2.750089
21, 9, 1, 2.429909
21, 9, 128, 5.143010
21, 9, 16, 3.210763
21, 9, 2, 3.367089
21, 9, 256, 6.243384
21, 9, 32, 4.031992
21, 9, 4, 3.518813
21, 9, 64, 5.094130
21, 9, 8, 3.565841
