21, 21, 1, 1.0718085106383
21, 20, 1, 1.45889570552147
21, 19, 1, 1.64516129032258
21, 18, 1, 1.67353951890034
21, 17, 1, 1.46570397111913
21, 16, 1, 1.54347826086956
21, 15, 1, 1.49429657794677
21, 14, 1, 1.49904030710173
21, 13, 1, 1.42611683848797
21, 12, 1, 1.51869158878505
21, 11, 1, 1.7258883248731
21, 10, 1, 1.43817787418655
21, 9, 1, 1.16272965879265
21, 8, 1, 0.915596330275229
21, 7, 1, 0.984536082474227
21, 6, 1, 1.05381165919283
21, 5, 1, 1.10025062656642
21, 4, 1, 1.1002277904328
21, 3, 1, 0.955555555555555
21, 2, 1, 0.858012170385396
21, 1, 1, 0.930894308943089
21, 0, 1, 0.714912280701754
21, 21, 2, 1.00268456375839
21, 20, 2, 1.53787878787879
21, 19, 2, 1.64810126582278
21, 18, 2, 1.49328859060403
21, 17, 2, 1.46762589928058
21, 16, 2, 1.47377938517179
21, 15, 2, 1.48161764705882
21, 14, 2, 1.66666666666667
21, 13, 2, 1.59662288930582
21, 12, 2, 1.64748201438849
21, 11, 2, 1.61609195402299
21, 10, 2, 1.67153284671533
21, 9, 2, 0.995798319327731
21, 8, 2, 1.17811704834606
21, 7, 2, 1.03470715835141
21, 6, 2, 1.04602510460251
21, 5, 2, 1.06236080178174
21, 4, 2, 0.957173447537473
21, 3, 2, 0.933609958506224
21, 2, 2, 0.857142857142857
21, 1, 2, 0.81981981981982
21, 0, 2, 0.697318007662835
21, 21, 4, 1
21, 20, 4, 1.56094364351245
21, 19, 4, 1.71065989847716
21, 18, 4, 1.53424657534247
21, 17, 4, 1.45229681978799
21, 16, 4, 1.50375939849624
21, 15, 4, 1.49063670411985
21, 14, 4, 1.51968503937008
21, 13, 4, 1.332784184514
21, 12, 4, 1.62117647058824
21, 11, 4, 1.45807770961145
21, 10, 4, 1.76139410187668
21, 9, 4, 1.02660753880266
21, 8, 4, 1.23300970873786
21, 7, 4, 1.05543710021322
21, 6, 4, 1.02745098039216
21, 5, 4, 1.13483146067416
21, 4, 4, 1.03765690376569
21, 3, 4, 1.01151631477927
21, 2, 4, 0.897435897435898
21, 1, 4, 0.808130081300813
21, 0, 4, 0.726812816188871
21, 21, 8, 0.969121140142518
21, 20, 8, 1.53535353535354
21, 19, 8, 1.67365661861075
21, 18, 8, 1.50847457627119
21, 17, 8, 1.59328358208955
21, 16, 8, 1.4830053667263
21, 15, 8, 1.48561151079137
21, 14, 8, 1.62256809338521
21, 13, 8, 1.54579439252336
21, 12, 8, 1.50826446280992
21, 11, 8, 1.50106157112527
21, 10, 8, 1.33020637898687
21, 9, 8, 1.09389671361502
21, 8, 8, 1.09913793103448
21, 7, 8, 1.13725490196078
21, 6, 8, 1.15845824411135
21, 5, 8, 1.18297872340426
21, 4, 8, 1.12731006160164
21, 3, 8, 1.12830188679245
21, 2, 8, 0.943485086342229
21, 1, 8, 0.886328725038403
21, 0, 8, 0.774687065368567
21, 21, 16, 1.01612903225806
21, 20, 16, 1.59240506329114
21, 19, 16, 1.64987405541562
21, 18, 16, 1.51612903225806
21, 17, 16, 1.30718954248366
21, 16, 16, 1.51590106007067
21, 15, 16, 1.54198473282443
21, 14, 16, 1.54510556621881
21, 13, 16, 1.75479744136461
21, 12, 16, 1.66262626262626
21, 11, 16, 1.60455486542443
21, 10, 16, 1.35915492957746
21, 9, 16, 1.10234541577825
