21, 21, 10, 1.05954956101285
21, 20, 10, 1.53309389430477
21, 19, 10, 1.64673282639515
21, 18, 10, 1.50800915331808
21, 17, 10, 1.48395331874544
21, 16, 10, 1.47760102395319
21, 15, 10, 1.47799668569324
21, 14, 10, 1.47262036016171
21, 13, 10, 1.47925581395349
21, 12, 10, 1.54249229414355
21, 11, 10, 1.4806338028169
21, 10, 10, 1.47129774402502
21, 9, 10, 1.01521408389481
21, 8, 10, 1.03280122457905
21, 7, 10, 1.02789886660854
21, 6, 10, 1.02542187157572
21, 5, 10, 1.0476084538376
21, 4, 10, 1.02159541648303
21, 3, 10, 1.01163310961969
21, 2, 10, 0.947022767075306
21, 1, 10, 0.851485148514851
21, 0, 10, 0.68421052631579
21, 21, 20, 1.0225554591647
21, 20, 20, 1.51568795018923
21, 19, 20, 1.75457317073171
21, 18, 20, 1.48705179282869
21, 17, 20, 1.48432944606414
21, 16, 20, 1.51850487939606
21, 15, 20, 1.47730600292826
21, 14, 20, 1.47652237710932
21, 13, 20, 1.49420993649608
21, 12, 20, 1.51424842288449
21, 11, 20, 1.52752707581227
21, 10, 20, 1.49126735333632
21, 9, 20, 1.03899480069324
21, 8, 20, 1.0502867225408
21, 7, 20, 1.04791208791209
21, 6, 20, 1.05833333333333
21, 5, 20, 1.03466204506066
21, 4, 20, 1.0381530457403
21, 3, 20, 1.00996749729144
21, 2, 20, 0.945409429280397
21, 1, 20, 0.857114268561137
21, 0, 20, 0.712502438072947
21, 21, 40, 0.982925298179535
21, 20, 40, 1.6175863847344
21, 19, 40, 1.64719446579554
21, 18, 40, 1.46202113606341
21, 17, 40, 1.48049355833787
21, 16, 40, 1.48619996344361
21, 15, 40, 1.47912488605287
21, 14, 40, 1.4778955060285
21, 13, 40, 1.50382819794584
21, 12, 40, 1.5372873964239
21, 11, 40, 1.53372302158273
21, 10, 40, 1.50623885918004
21, 9, 40, 1.06025641025641
21, 8, 40, 1.07622424108132
21, 7, 40, 1.08530183727034
21, 6, 40, 1.09329829172142
21, 5, 40, 1.07956989247312
21, 4, 40, 1.05674942624661
21, 3, 40, 1.03161397670549
21, 2, 40, 0.968901846452867
21, 1, 40, 0.890467289719626
21, 0, 40, 0.708376421923475
21, 21, 80, 1.02184009037279
21, 20, 80, 1.63450552240701
21, 19, 80, 1.64527629233512
21, 18, 80, 1.41999340151765
21, 17, 80, 1.51101480678945
21, 16, 80, 1.50431965442765
21, 15, 80, 1.49057971014493
21, 14, 80, 1.49044933600146
21, 13, 80, 1.50291757840992
21, 12, 80, 1.55306427503737
21, 11, 80, 1.54557434658467
21, 10, 80, 1.5393952769808
21, 9, 80, 1.12730465320457
21, 8, 80, 1.13489481674257
21, 7, 80, 1.14041909699719
21, 6, 80, 1.12326461926798
21, 5, 80, 1.12591389114541
21, 4, 80, 1.11102204408818
21, 3, 80, 1.07453176288859
21, 2, 80, 1.0145052667933
21, 1, 80, 0.898062877103842
21, 0, 80, 0.753792804508019
21, 21, 160, 1.01554595928439
21, 20, 160, 1.54601226993865
21, 19, 160, 1.64601657106437
21, 18, 160, 1.42715437073776
21, 17, 160, 1.47720153150017
21, 16, 160, 1.55297249334516
21, 15, 160, 1.50660950339407
21, 14, 160, 1.50427960057061
21, 13, 160, 1.53118201595359
21, 12, 160, 1.56923076923077
21, 11, 160, 1.59837119588513
21, 10, 160, 1.57148882328132
21, 9, 160, 1.2226012793177
21, 8, 160, 1.22324414715719
21, 7, 160, 1.24428749480681
21, 6, 160, 1.23656776263031
21, 5, 160, 1.2176403207331
21, 4, 160, 1.21162662754447
21, 3, 160, 1.1475549497359
21, 2, 160, 1.00272479564033
21, 1, 160, 0.933175414536841
21, 0, 160, 0.829342327150084
21, 21, 320, 1.03593111138645
21, 20, 320, 1.62784488239034
21, 19, 320, 1.65567114945445
21, 18, 320, 1.46808510638298
21, 17, 320, 1.53661852166525
21, 16, 320, 1.56473446719889
21, 15, 320, 1.54854959180129
21, 14, 320, 1.54214360041623
21, 13, 320, 1.57676714260532
21, 12, 320, 1.64766111222646
21, 11, 320, 1.64971977582066
21, 10, 320, 1.69746050789842
21, 9, 320, 1.38770491803279
21, 8, 320, 1.41715087156882
21, 7, 320, 1.43144848954299
21, 6, 320, 1.43830024123214
21, 5, 320, 1.38337260181757
21, 4, 320, 1.35151515151515
21, 3, 320, 1.21432417878298
21, 2, 320, 1.04030425763114
21, 1, 320, 0.973792259980781
21, 0, 320, 0.90717566925392
21, 21, 640, 1.00427909188161
21, 20, 640, 1.5817076260451
21, 19, 640, 1.66304210393223
21, 18, 640, 1.52376885852548
21, 17, 640, 1.58689643960332
21, 16, 640, 1.55799676898223
21, 15, 640, 1.59574468085106
21, 14, 640, 1.60856672158155
21, 13, 640, 1.65764411027569
21, 12, 640, 1.71810737033667
21, 11, 640, 1.81559497413156
21, 10, 640, 1.87734971152057
21, 9, 640, 1.68867216804201
21, 8, 640, 1.72710689529369
21, 7, 640, 1.75089881869543
21, 6, 640, 1.71523178807947
21, 5, 640, 1.60509467375017
21, 4, 640, 1.53128351805506
21, 3, 640, 1.28787299158378
21, 2, 640, 1.0384207571883
21, 1, 640, 0.890566237618518
21, 0, 640, 0.972902437670054
21, 21, 1280, 1.11083186730334
21, 20, 1280, 1.54337675104448
21, 19, 1280, 1.67791411042945
21, 18, 1280, 1.65900812552536
21, 17, 1280, 1.65145044912384
21, 16, 1280, 1.6707389749702
21, 15, 1280, 1.69105569658056
21, 14, 1280, 1.72276932259027
21, 13, 1280, 1.79382216224321
21, 12, 1280, 1.91187739463602
21, 11, 1280, 2.00424061567457
21, 10, 1280, 2.11204220980757
21, 9, 1280, 2.14412557475821
21, 8, 1280, 2.18388059701493
21, 7, 1280, 2.22488440521227
21, 6, 1280, 2.07759245830312
21, 5, 1280, 1.83660508083141
21, 4, 1280, 1.62849183626093
21, 3, 1280, 1.24982973893303
21, 2, 1280, 0.994936088536775
21, 1, 1280, 1.09812057603124
21, 0, 1280, 0.769328840724888
21, 21, 2560, 1.0074703760948
21, 20, 2560, 1.53119837336383
21, 19, 2560, 1.69114249037227
21, 18, 2560, 1.74516785350966
21, 17, 2560, 1.81048079369117
21, 16, 2560, 1.82451678535097
21, 15, 2560, 1.87747839349263
21, 14, 2560, 1.8979436405179
21, 13, 2560, 1.98951623089554
21, 12, 2560, 2.10518407212622
21, 11, 2560, 2.42145593869732
21, 10, 2560, 2.48710390567428
21, 9, 2560, 2.66823274304301
21, 8, 2560, 2.61913119789381
21, 7, 2560, 2.59291168983748
21, 6, 2560, 2.2335565183143
21, 5, 2560, 1.94413788827578
21, 4, 2560, 1.43080552157959
21, 3, 2560, 1.16673896754348
21, 2, 2560, 1.10119976004799
21, 1, 2560, 1.03532246182028
21, 0, 2560, 0.743690236423348
