21, 21, 10, 1.00370495116201
21, 20, 10, 11.3383889450624
21, 19, 10, 14.8465299981192
21, 18, 10, 17.9871319520174
21, 17, 10, 6.04106596767147
21, 16, 10, 5.07210794072108
21, 15, 10, 6.07576428887904
21, 14, 10, 6.76638430673205
21, 13, 10, 7.55475470820739
21, 12, 10, 4.81788842784693
21, 11, 10, 5.04956402019275
21, 10, 10, 4.64831180602765
21, 9, 10, 2.00612201815495
21, 8, 10, 2.31733679204496
21, 7, 10, 1.68499224118821
21, 6, 10, 1.22152746761947
21, 5, 10, 1.1482320942883
21, 4, 10, 1.13474850023073
21, 3, 10, 1.09965397923875
21, 2, 10, 1.03937919851749
21, 1, 10, 0.929531757070004
21, 0, 10, 0.779380963462881
21, 21, 20, 1.05804927438407
21, 20, 20, 11.4603462489695
21, 19, 20, 15.0139648990376
21, 18, 20, 17.962218825071
21, 17, 20, 6.16802466417089
21, 16, 20, 5.0684780207643
21, 15, 20, 6.07627494456763
21, 14, 20, 6.81329751511081
21, 13, 20, 7.58659865522838
21, 12, 20, 4.7910927456382
21, 11, 20, 4.9917976760082
21, 10, 20, 4.86761337608795
21, 9, 20, 2.23020337516227
21, 8, 20, 2.40238870792617
21, 7, 20, 1.75094255932579
21, 6, 20, 1.31340206185567
21, 5, 20, 1.24385763490241
21, 4, 20, 1.22595704948646
21, 3, 20, 1.19195909830351
21, 2, 20, 1.14176511466296
21, 1, 20, 1.06137865911237
21, 0, 20, 0.89783796626277
21, 21, 40, 1.00942760942761
21, 20, 40, 11.2805611222445
21, 19, 40, 14.7346519873111
21, 18, 40, 18.0162351908732
21, 17, 40, 6.30398415144178
21, 16, 40, 5.13327468660655
21, 15, 40, 6.1498443752779
21, 14, 40, 6.77970242060848
21, 13, 40, 7.45745654162855
21, 12, 40, 7.70126291618829
21, 11, 40, 3.2096884239254
21, 10, 40, 4.92617908407382
21, 9, 40, 2.37784522003035
21, 8, 40, 2.60148568931615
21, 7, 40, 1.92286995515695
21, 6, 40, 1.44175974470025
21, 5, 40, 1.38863216266174
21, 4, 40, 1.3698441796517
21, 3, 40, 1.37016185784659
21, 2, 40, 1.35614492067251
21, 1, 40, 1.25625438391396
21, 0, 40, 1.1035409035409
21, 21, 80, 1.08960213975259
21, 20, 80, 11.3760972316003
21, 19, 80, 14.7947949822131
21, 18, 80, 17.9453278152908
21, 17, 80, 6.51467019633797
21, 16, 80, 5.19193689745837
21, 15, 80, 6.05115257958288
21, 14, 80, 6.66725043782837
21, 13, 80, 7.3584392014519
21, 12, 80, 7.59872321021432
21, 11, 80, 6.65600181529385
21, 10, 80, 2.91592128801431
21, 9, 80, 4.15034118423949
21, 8, 80, 2.0808807499455
21, 7, 80, 2.35580524344569
21, 6, 80, 2.05727482678984
21, 5, 80, 1.7460757156048
21, 4, 80, 1.72240184757506
21, 3, 80, 1.7229650480882
21, 2, 80, 1.78632064031045
21, 1, 80, 1.66257065618088
21, 0, 80, 1.61375661375661
21, 21, 160, 1.03548117154812
21, 20, 160, 11.2456671714622
21, 19, 160, 14.6792806294492
21, 18, 160, 17.6782720825274
21, 17, 160, 8.64407880493613
21, 16, 160, 7.16109154929577
21, 15, 160, 5.36846615252785
21, 14, 160, 6.24521662634704
21, 13, 160, 6.92214221422142
21, 12, 160, 7.08377896613191
21, 11, 160, 6.23277802791535
21, 10, 160, 5.70814682184423
21, 9, 160, 3.02606995437758
21, 8, 160, 3.63209219858156
21, 7, 160, 2.30126920507682
21, 6, 160, 2.75821701936065
21, 5, 160, 2.40245566166439
21, 4, 160, 2.52946530147895
21, 3, 160, 2.55341629490491
21, 2, 160, 2.42850098619329
21, 1, 160, 2.54859267126925
21, 0, 160, 2.88087572440438
21, 21, 320, 0.957374517374517
21, 20, 320, 11.2920249536335
21, 19, 320, 14.766334440753
21, 18, 320, 18.3503588011819
21, 17, 320, 9.95331905781585
21, 16, 320, 7.23744096178617
21, 15, 320, 7.29640914036997
21, 14, 320, 7.23494486853265
21, 13, 320, 7.50602409638554
21, 12, 320, 7.26071892594197
21, 11, 320, 5.84630225080386
21, 10, 320, 5.98593986588795
21, 9, 320, 6.1434133679429
21, 8, 320, 4.86160520607375
21, 7, 320, 3.50763443239655
21, 6, 320, 4.18210431654676
21, 5, 320, 3.45486725663717
21, 4, 320, 4.05381784728611
21, 3, 320, 3.6618808327351
21, 2, 320, 4.60786426070563
21, 1, 320, 4.86438488860187
21, 0, 320, 7.74941231781853
21, 21, 640, 0.97828447339848
21, 20, 640, 11.3115746971736
21, 19, 640, 14.3192321365091
21, 18, 640, 16.681568627451
21, 17, 640, 9.17104990681301
21, 16, 640, 7.51663244353183
21, 15, 640, 7.7181095775826
21, 14, 640, 7.73452256033578
21, 13, 640, 7.98629550321199
21, 12, 640, 7.55146443514644
21, 11, 640, 6.26976935749588
21, 10, 640, 6.1536523929471
21, 9, 640, 6.17654398003743
21, 8, 640, 6.00673967986521
21, 7, 640, 6.11598880998494
21, 6, 640, 6.15554620079983
21, 5, 640, 6.34914815613543
21, 4, 640, 6.60427807486631
21, 3, 640, 6.42320987654321
21, 2, 640, 8.50547327752737
21, 1, 640, 11.6205962059621
21, 0, 640, 16.2456033959976
21, 21, 1280, 0.971886936592819
21, 20, 1280, 10.9567842389577
21, 19, 1280, 13.1163251817581
21, 18, 1280, 16.5979282562824
21, 17, 1280, 11.5039829026617
21, 16, 1280, 10.8476639183353
21, 15, 1280, 10.3873308491861
21, 14, 1280, 10.9163163928162
21, 13, 1280, 10.8151828298887
21, 12, 1280, 11.3930061593483
21, 11, 1280, 9.8330011956955
21, 10, 1280, 10.7319259111731
21, 9, 1280, 9.66506120810757
21, 8, 1280, 9.25040128410915
21, 7, 1280, 10.4661207778915
21, 6, 1280, 9.92642276422764
21, 5, 1280, 9.5008
21, 4, 1280, 10.9549783549784
21, 3, 1280, 11.6275040606389
21, 2, 1280, 11.7109237794169
21, 1, 1280, 12.8987688098495
21, 0, 1280, 17.1966186599875
21, 21, 2560, 0.991716368455931
21, 20, 2560, 11.5778233384589
21, 19, 2560, 13.8160393950053
21, 18, 2560, 15.3628917378917
21, 17, 2560, 14.9653649054603
21, 16, 2560, 14.9460406447092
21, 15, 2560, 15.1956173169428
21, 14, 2560, 15.2265569076593
21, 13, 2560, 14.8600245570952
21, 12, 2560, 14.9029640084686
21, 11, 2560, 14.8982269503546
21, 10, 2560, 15.0186848724398
21, 9, 2560, 14.8254167413515
21, 8, 2560, 14.6294957527562
21, 7, 2560, 14.2400363967243
21, 6, 2560, 13.1957920361676
21, 5, 2560, 10.904915912031
21, 4, 2560, 9.76506550218341
21, 3, 2560, 10.5371681415929
21, 2, 2560, 8.91316605582182
21, 1, 2560, 10.0476858345021
21, 0, 2560, 4.06422018348624
